customerID,actual_churn,predicted_probability
0731-EBJQB,0,0.08724240353755533
1891-QRQSA,0,0.1609815931144383
8028-PNXHQ,0,0.02963585336238933
5630-AHZIL,0,0.5650966621875834
2673-CXQEU,0,0.44197713560227114
6416-JNVRK,0,0.13864810763454305
5590-ZSKRV,0,0.2731215184513094
0191-ZHSKZ,0,0.48872291068077367
3887-PBQAO,0,0.07624419959250575
5919-TMRGD,1,0.8991833639958892
8108-UXRQN,0,0.620660683108905
9191-MYQKX,1,0.7247777081833844
9919-YLNNG,0,0.5382606522538486
0318-ZOPWS,0,0.03499845989009583
4445-ZJNMU,0,0.850143009399699
4808-YNLEU,0,0.17078831603848335
1862-QRWPE,0,0.015764123359809677
2796-NNUFI,0,0.023817134332924733
3016-KSVCP,0,0.46242061853546307
4767-HZZHQ,0,0.3945252801236227
2424-WVHPL,0,0.8393236268159203
7233-PAHHL,0,0.058553557918885196
6067-NGCEU,0,0.5218871227993681
9848-JQJTX,0,0.22387747251637485
8637-XJIVR,1,0.760500846055907
9803-FTJCG,0,0.05871161165951149
0278-YXOOG,1,0.3913356893612572
3212-KXOCR,0,0.022707903138626036
4598-XLKNJ,1,0.8095605875985968
6380-ARCEH,0,0.4196734106660898
3679-XASPY,0,0.4627599167931135
7123-WQUHX,0,0.3365097636920424
5386-THSLQ,0,0.16921122410717923
3192-NQECA,1,0.18908253819272564
6180-YBIQI,0,0.705820848560077
6728-DKUCO,0,0.35222480050058647
9750-BOOHV,0,0.15249810388951038
8597-CWYHH,0,0.45494340913761694
2848-YXSMW,0,0.012054794694520119
0486-HECZI,1,0.6032967470281719
4549-ZDQYY,0,0.06860573678203365
5712-AHQNN,0,0.6015404735318114
4846-WHAFZ,1,0.7138224712791462
5256-SKJGO,0,0.11661776070570035
3071-VBYPO,0,0.7960307587259655
9560-BBZXK,0,0.06123722806940947
5299-RULOA,1,0.837660632634189
8402-OOOHJ,0,0.022477374866015983
9445-ZUEQE,0,0.5153776334254163
1091-SOZGA,0,0.4804382940215382
2928-HLDBA,0,0.3790335110630842
0404-SWRVG,1,0.9170687552194512
6497-TILVL,0,0.3031274864206551
7219-TLZHO,0,0.35102677057389725
4622-YNKIJ,0,0.19965897755390535
4412-YLTKF,1,0.7680879923821672
6734-PSBAW,0,0.02868913025777459
3930-ZGWVE,0,0.4215945339480097
2639-UGMAZ,0,0.25787128308767227
2876-GZYZC,0,0.8371406406889657
6207-WIOLX,1,0.4757469570782221
8587-XYZSF,0,0.027640585382414408
3091-FYHKI,1,0.8799637604821279
2372-HWUHI,1,0.7068041964182987
7799-LGRDP,0,0.04092695311844479
7850-VWJUU,0,0.5048005941036415
3774-VBNXY,0,0.014119421915675896
6217-KDYWC,0,0.02368626351801696
0390-DCFDQ,1,0.8717849011858926
3146-MSEGF,0,0.0510232850777747
4080-OGPJL,1,0.48719481515358
1095-WGNGG,0,0.25666140745051297
2636-SJDOU,0,0.2300415714272783
1131-QQZEB,0,0.024399105990381274
5716-EZXZN,0,0.0916587799310565
6837-BJYDQ,0,0.24998927379767844
2135-RXIHG,1,0.7734393511333123
6440-DKQGE,0,0.1503710255728473
3466-BYAVD,0,0.37515708327796704
3780-YVMFA,0,0.6419146517722918
3874-EQOEP,1,0.827521514738512
1679-JRFBR,0,0.2916146024881206
9073-ZZIAY,0,0.040713657255239906
3077-RSNTJ,0,0.34396168886722855
6551-GNYDG,0,0.677544566395942
9167-APMXZ,0,0.7385549502875951
2749-CTKAJ,0,0.0725756472805336
6371-NZYEG,0,0.0794432344288806
7554-NEWDD,0,0.07501416775304358
8992-VONJD,0,0.3537879625006238
0867-MKZVY,1,0.6103003118609803
4482-EWFMI,0,0.8956344395728152
4648-YPBTM,0,0.08464089900603891
2907-ILJBN,0,0.10300153593555203
6345-FZOQH,0,0.015880971358745558
3376-BMGFE,1,0.8347410240247864
5997-OPVFA,0,0.05358063170780871
3445-HXXGF,1,0.5325383341120306
1159-WFSGR,0,0.20869558040709318
7654-YWJUF,0,0.1997791916207185
1875-QIVME,1,0.9420031464076444
6727-IOTLZ,0,0.11290439548137486
0691-JVSYA,1,0.46730086323030656
5918-VUKWP,0,0.06488621069674907
1744-JHKYS,0,0.2262335135152705
2656-FMOKZ,1,0.7468241762835789
2070-FNEXE,1,0.5872248698904193
5947-SGKCL,0,0.7726843378260049
3712-PKXZA,0,0.06280273352596868
6317-YPKDH,1,0.6860354085566293
6582-OIVSP,0,0.6208347943490351
9367-WXLCH,1,0.7753511660182961
5524-KHNJP,0,0.14924574797294932
1918-ZBFQJ,1,0.7086024266451375
1024-GUALD,1,0.8437776686427175
4827-USJHP,0,0.3633617710077244
8167-GJLRN,0,0.7280000706546225
0956-SYCWG,0,0.14102443969396725
8017-UVSZU,0,0.25765630848310317
7100-FQPRV,0,0.12346829158367609
2472-OVKUP,1,0.9015354945990176
2984-RGEYA,0,0.012377541874251911
9680-NIAUV,0,0.10027048410476407
2146-EGVDT,0,0.01679717804873327
2604-IJPDU,0,0.5892611890838847
9178-JHUVJ,0,0.056868830075030456
6168-YBYNP,0,0.667679681448403
7255-SSFBC,0,0.14113144525694096
3645-DEYGF,0,0.367200792898475
9323-HGFWY,0,0.3933986321360455
8544-GOQSH,0,0.5466766090689379
3363-DTIVD,0,0.16069500301819903
7018-WBJNK,0,0.6880254350710385
9142-KZXOP,0,0.4162389404453012
7674-YTAFD,0,0.2655898490440463
6348-SNFUS,0,0.03857314856833022
1285-OKIPP,1,0.8911054315871343
7825-ECJRF,1,0.6946485428588745
1347-KTTTA,0,0.32259156441946046
7841-TZDMQ,1,0.6968614832540218
4195-NZGTA,0,0.7845985904607707
7157-SMCFK,0,0.015210343709891043
4709-LKHYG,0,0.0851014215154702
2504-DSHIH,0,0.7785667120978709
0699-NDKJM,0,0.39306841105386786
9286-BHDQG,0,0.02001100893824845
0230-WEQUW,0,0.051563593878827405
2040-LDIWQ,0,0.07205063010598764
6496-JDSSB,0,0.7673588666502265
9408-SSNVZ,1,0.8900340008251378
4443-EMBNA,0,0.01996223604813174
6469-MRVET,0,0.3731543339989211
0742-MOABM,1,0.5517183875194487
5961-VUSRV,0,0.15889381078472656
6778-JFCMK,0,0.37055729940244625
6341-JVQGF,0,0.1563073600991865
2232-DMLXU,1,0.6974943803610187
4811-JBUVU,0,0.6522202097950828
0945-TSONX,0,0.058148689224902746
2651-ZCBXV,0,0.18714924098548594
3316-UWXUY,0,0.40446915883955264
8937-RDTHP,1,0.8498691316123606
7083-MIOPC,0,0.013625549180482654
1984-GPTEH,0,0.2405175536160396
1251-KRREG,1,0.739646335230192
0621-JFHOL,0,0.1839026295418991
9903-LYSAB,0,0.7867176853506085
0094-OIFMO,1,0.8631034582537123
9227-UAQFT,0,0.04305093328011744
7301-ABVAD,0,0.048416285652834956
6614-FHDBO,0,0.12682450223594766
7576-ASEJU,0,0.12725068998339512
9058-HRZSV,0,0.4268167309582651
4522-AKYLR,0,0.5387017103985362
0221-WMXNQ,0,0.8171122605281838
0303-UNCIP,0,0.2107793260043141
9947-OTFQU,1,0.733918150394208
0322-YINQP,1,0.6331442367958898
0959-WHOKV,0,0.44503025893819914
4075-JFPGR,0,0.37678931698874263
4629-NRXKX,1,0.8235687503519965
9514-JDSKI,1,0.8436988097370821
3282-ZISZV,0,0.1848813826227262
3675-YDUPJ,0,0.30047537305045124
4111-BNXIF,0,0.11057252243573926
7017-VFHAY,0,0.098659589063683
6655-LHBYW,0,0.30189632505503255
4959-JOSRX,1,0.7038315789362195
5046-NUHWD,0,0.5859133356772449
7273-TEFQD,1,0.8908788030841226
3606-TWKGI,1,0.8791378143004507
7529-ZDFXI,0,0.7189601983778152
7605-BDWDC,0,0.08849082927858536
1950-KSVVJ,0,0.2754524229013408
0123-CRBRT,0,0.041042607736623375
6292-TOSSS,0,0.033337723890568056
3197-ARFOY,0,0.6213931034498934
6323-AYBRX,1,0.019812616156479137
7014-ZZXAW,0,0.028522912449147772
4385-GZQXV,1,0.8080906590416314
7633-MVPUY,0,0.046560330614541845
6366-ZGQGL,1,0.7224088670336866
4716-HHKQH,0,0.7694402634083017
5940-AHUHD,1,0.8022982522368254
6432-TWQLB,1,0.8754181385704012
4484-GLZOU,1,0.7666661934037762
3179-GBRWV,0,0.40278707309106604
8645-KWHJO,0,0.7135143395144422
4130-MZLCC,0,0.5582528267775873
0314-TKOSI,0,0.4683531412199367
8229-MYEJZ,0,0.45782619349149467
2080-SRCDE,0,0.43854341222634463
9577-WJVCQ,0,0.15305861510536864
9512-UIBFX,1,0.6610281801388683
6202-DYYFX,0,0.4962731600955678
3808-HFKDE,0,0.4881673921668749
5583-SXDAG,1,0.8696342805009227
3488-PGMQJ,1,0.7909626029701967
3580-REOAC,1,0.501910868354642
7534-BFESC,1,0.7721261618537724
3727-OWVYD,0,0.08832318324482615
2294-SALNE,0,0.21853032413799187
4847-TAJYI,0,0.94038680264142
1563-IWQEX,0,0.2190425839348201
8203-XJZRC,0,0.4194601016068837
6556-DBKZF,0,0.09091007291194556
6851-WEFYX,0,0.8390301463681672
2985-JUUBZ,0,0.5517220541285005
6390-DSAZX,1,0.7654519802306765
0895-LMRSF,0,0.3583188326377179
8098-LLAZX,1,0.957413637029872
8266-VBFQL,0,0.8897132058277912
8181-YHCMF,0,0.05557969800726059
2240-HSJQD,0,0.500461229493132
1248-DYXUB,0,0.027288532320234923
0265-EDXBD,1,0.7500873000999733
4115-BNPJY,0,0.07803244675468841
3167-SNQPL,0,0.7032657859870408
4091-TVOCN,0,0.18638399617043702
1098-TDVUQ,0,0.4981593795257211
7277-OZCGZ,0,0.6172514145585759
1557-EMYVT,0,0.13324457351588703
2799-ARNLO,0,0.9072412458975483
7563-BIUPC,1,0.9095564212965074
5027-YOCXN,0,0.25768319317796445
3973-SKMLN,0,0.020343603364008707
2321-OMBXY,1,0.08749812410575575
2840-XANRC,1,0.8361924732258547
6745-JEFZB,0,0.6202334973100802
5020-ZSTTY,1,0.14445318400566323
9880-TDQAC,0,0.09789701600002275
8705-WZCYL,0,0.7760379721504747
7102-JJVTX,0,0.1707289308703339
8626-PTQGE,0,0.06380521216779277
4983-CLMLV,0,0.6377036963109279
5701-YVSVF,0,0.8092472565772431
5804-LEPIM,1,0.9087043926940331
5697-GOMBF,0,0.6136973877697239
2739-CACDQ,0,0.7285998656024415
9385-EHGDO,0,0.03141535002955515
9498-FIMXL,0,0.17536495143718636
2379-GYFLQ,0,0.40774716882921325
0122-OAHPZ,1,0.8373400505586321
2868-SNELZ,1,0.842609007771701
4322-RCYMT,1,0.1113746592574324
6680-NENYN,1,0.3740279221971311
2088-IEBAU,0,0.0794422092966765
7982-VCELR,0,0.6393947431457986
1343-EHPYB,1,0.7259277802068054
6035-BXTTY,0,0.20997525112261936
6885-PKOAM,0,0.04098024665102932
7520-HQWJU,0,0.158273607986285
9639-BUJXT,0,0.04152857340880983
5924-SNGKP,0,0.06027776518466392
0021-IKXGC,0,0.9322244682977036
2034-GDRCN,1,0.9358733106005626
8966-SNIZF,0,0.014918897023838477
6243-OZGFH,0,0.7161604849926502
4654-DLAMQ,0,0.19432613482009725
0513-RBGPE,0,0.05434336492006202
5160-UXJED,0,0.16844131019419464
4115-NZRKS,0,0.8904437024416555
0219-YTZUE,1,0.8451141435186857
0623-IIHUG,1,0.6036107539534038
4572-DVCGN,1,0.762253161657697
3351-NGXYI,0,0.5467697553800219
8984-EYLLL,0,0.26931285446136644
9057-MSWCO,1,0.3472621141763663
9833-TGFHX,0,0.43140651057985857
9294-TDIPC,0,0.34580307248665093
5229-DTFYB,0,0.1895584007956596
0104-PPXDV,0,0.10998407172665871
5176-LMJXE,0,0.02712228522541685
3583-KRKMD,0,0.5574025082755709
1010-DIAUQ,1,0.8708324313906397
9069-LGEUL,0,0.38586794548910036
7302-ZHMHP,0,0.41631044412780477
9571-EDEBV,0,0.45220246088629923
3520-FJGCV,0,0.11238722835033708
6563-VRERX,0,0.05630434784543559
0259-GBZSH,1,0.9373963519491604
6122-EFVKN,0,0.05277512570788589
2805-EDJPQ,0,0.30944939581083863
6862-CQUMB,0,0.635748715451057
7156-MXBJE,0,0.16712634562682588
6158-HDPXZ,0,0.7230436622141975
9601-BRXPO,1,0.7432432261469986
2863-IMQDR,0,0.06617142271189061
5686-CMAWK,0,0.46850405653257976
5651-CRHKQ,0,0.23352290448552324
6905-NIQIN,1,0.593687847457018
8204-YJCLA,0,0.059892131520717956
5167-ZFFMM,1,0.9046612247811499
6583-SZVGP,0,0.2597494215268448
4895-TMWIR,1,0.26560607496604116
0533-BNWKF,1,0.6533117289669234
1708-PBBOA,0,0.20808550457673095
8782-LKFPK,0,0.6379898164642492
5522-JBWMO,0,0.6684347559160034
3597-MVHJT,0,0.7745787386000751
9774-NRNAU,0,0.5252593198529468
0224-RLWWD,0,0.7946868039845931
9967-ATRFS,0,0.16865228256791176
3951-NJCVI,0,0.8090346326706682
2977-CEBSX,0,0.05750064257014484
0177-PXBAT,0,0.6687063304791696
6599-CEBNN,1,0.5015058644627575
2519-ERQOJ,0,0.6490803388618233
5876-QMYLD,0,0.0688721888203739
2277-AXSDC,0,0.06572727718647357
9442-JTWDL,0,0.1207548519573158
0979-PHULV,1,0.591329263696842
3067-SVMTC,0,0.045208561020817425
5495-GPSRW,0,0.05428362461817653
7606-BPHHN,0,0.019886318450270845
4742-DRORA,0,0.2991949687282747
0111-KLBQG,0,0.6699562014417874
4800-VHZKI,1,0.49851336218533454
7989-CHGTL,1,0.5078810001173374
0334-GDDSO,1,0.9159605050681673
4163-NCJAK,0,0.09126972242549462
5233-AOZUF,0,0.7276408476683072
5973-EJGDP,0,0.5825735315893517
1996-DBMUS,0,0.48758220007996894
7916-VCCPB,0,0.4817498491438312
4686-GEFRM,0,0.143016783453473
5249-QYHEX,0,0.03799848559267973
0578-SKVMF,1,0.6172606085333071
5564-NEMQO,1,0.867266548616417
2233-FAGXV,0,0.5139151676927624
5605-IYGFG,0,0.7317614976539899
7663-ZTEGJ,0,0.31563021035785227
3935-TBRZZ,0,0.058487725507462035
8111-BKVDS,0,0.3903376235563362
2055-SIFSS,0,0.29384399537022193
2806-MLNTI,0,0.5667446297296781
8734-DKSTZ,0,0.792119556446202
4360-PNRQB,0,0.6996788312636807
6152-ONASV,0,0.0641917094793895
9063-ZGTUY,1,0.1004624725454073
7781-HVGMK,0,0.05024300180523128
2181-UAESM,0,0.6345566507801682
2957-LOLHO,1,0.4836003042385203
6048-NJXHX,0,0.04859463859131942
2320-SLKMB,0,0.47816181456361684
4980-URKXC,0,0.06279301271584001
4376-KFVRS,0,0.11014332184939547
5886-VLQVU,0,0.6300045103119003
3577-AMVUX,0,0.5632857782860943
0771-WLCLA,0,0.7367399770177451
5628-RKIFK,0,0.6033961902649685
0206-TBWLC,0,0.3564394967796256
2937-FTHUR,0,0.4343994333874123
1910-FMXJM,0,0.6123535621946391
7752-XUSCI,1,0.717689822397979
4110-PFEUZ,1,0.8128965910096579
0732-OCQOC,0,0.036348905622495126
5168-MSWXT,0,0.8550309202602808
1090-ESELR,0,0.05659026057804251
8592-PLTMQ,0,0.05430554612684482
5760-WRAHC,0,0.3520139400160197
8847-GEOOQ,0,0.3929006072019841
0256-LTHVJ,1,0.6860402792015765
4785-FCIFB,0,0.0260952616948637
8313-NDOIA,0,0.8270950451473924
5149-CUZUJ,0,0.2644566875220979
0942-KOWSM,0,0.06403635427475354
4237-CLSMM,0,0.4242380952094278
1452-VOQCH,0,0.9199295455325448
4719-UMSIY,0,0.3421737970629633
6614-VBEGU,0,0.5006480386359335
0880-TKATG,1,0.9219727434937057
3811-VBYBZ,1,0.8947755286012777
1480-BKXGA,0,0.1458825613760673
2996-XAUVF,0,0.07487152073197746
9076-AXYIK,0,0.2730031292448633
5968-XQIVE,0,0.3629763139498895
8896-RAZCR,0,0.017171608023023418
4640-UHDOS,1,0.47873582907934537
4933-IKULF,0,0.10612341970785535
3583-EKAPL,1,0.8270403682547389
1304-BCCFO,0,0.6700585649255252
4104-PVRPS,0,0.19592653452625924
9399-APLBT,1,0.8561172468862974
2359-KMGLI,1,0.7184537954943007
3780-DDGSE,0,0.4273222619034781
4431-EDMIQ,0,0.42069454705003134
0306-JAELE,1,0.9120374413621782
6227-HWPWX,1,0.5297615113540047
0486-LGCCH,0,0.047437398310355386
0447-BEMNG,1,0.33667286691065157
4612-SSVHJ,0,0.7837053104744248
5168-MQQCA,0,0.3367104265732241
5949-XIKAE,1,0.7834836192067735
7971-HLVXI,0,0.1618312405371301
9094-AZPHK,0,0.853278744750826
3649-JPUGY,0,0.06678365200337916
4472-LVYGI,0,0.29720056961672364
8372-JUXUI,1,0.9041346332945811
3552-CTCYF,0,0.22179017832177017
6778-YSNIH,0,0.7955609238693936
0388-EOPEX,1,0.8530088531375073
5756-OZRIO,0,0.1833438002090725
6579-JPICP,0,0.4188203552931709
8205-OTCHB,1,0.36948034343003466
4134-BSXLX,0,0.15802371508464597
0505-SPOOW,0,0.014839973705074049
6235-VDHOM,1,0.775786947884234
7783-YKGDV,1,0.7241560232185095
4374-YMUSQ,0,0.3203097102803435
4513-CXYIX,0,0.1206341312073134
3957-HHLMR,0,0.0863200704800428
7803-XOCCZ,0,0.30148842312955193
5736-YEJAX,0,0.03320575729757263
5609-CEBID,1,0.8211149600372769
8981-FJGLA,0,0.7353953309357187
7218-HKQFK,1,0.9233172356480482
4636-QRJKY,1,0.8605915362657396
1135-LMECX,0,0.41333376296678487
4332-MUOEZ,0,0.2922782871948011
8535-SFUTN,0,0.6711880497060323
5956-VKDTT,1,0.9256368924971662
8677-HDZEE,0,0.590608460450597
2475-MROZF,0,0.4547323145292947
9412-GHEEC,1,0.5832835112776265
3482-ABPKK,0,0.08999391228899578
6705-LXORM,0,0.8724389404475954
0257-ZESQC,1,0.5331930198099122
7531-GQHME,0,0.2235598062906436
5174-ITUMV,0,0.47364266207498534
4109-CYRBD,0,0.5645218367975473
0913-XWSCN,0,0.5065836561272123
6825-UYPFK,1,0.584681578172707
8397-MVTAZ,1,0.8221124535282093
0750-EBAIU,0,0.3121343303957101
8606-CIQUL,0,0.12346961406297666
3571-DPYUH,0,0.2973562114045368
7601-GNDYK,0,0.02325995610170366
0356-OBMAC,0,0.1981191226731591
8067-NIOYM,0,0.03965254828365415
1403-GYAFU,0,0.01254433119388645
4234-XTNEA,0,0.9164666244372209
1297-VQDRP,0,0.3752960351928342
9282-IZGQK,1,0.9391462721745082
5348-CAGXB,0,0.8634286676669068
0621-HJWXJ,0,0.46543076589170945
5844-QVTAT,0,0.10992095594969334
8905-IAZPF,0,0.33547978929101596
5394-MEITZ,0,0.05682412571354302
6859-QNXIQ,0,0.10724757698713619
2782-LFZVW,0,0.6492177444972073
2866-IKBTM,0,0.4146087214370045
1342-JPNKI,1,0.8146388594200658
2817-NTQDO,1,0.4679072590034675
7129-AZJDE,0,0.3986430129926649
6986-IJDHX,1,0.5009675114674256
2560-PPCHE,0,0.3574771730331673
4676-MQUEA,0,0.40298745089481736
8138-EALND,0,0.18886955312267875
3580-HYCSP,0,0.1369026192777069
1352-HNSAW,0,0.1031034038880937
2075-PUEPR,0,0.01834409660205154
1982-FEBTD,0,0.05577120744276536
5301-GAUUY,1,0.5930613183543234
5791-KAJFD,0,0.165001774285921
2654-VBVPB,0,0.4100208356615911
1154-HYWWO,0,0.07755068893229673
2501-XWWTZ,0,0.7229960334449703
3716-UVSPD,0,0.72412776664413
6815-ABQFQ,0,0.5129102896441246
7343-EOBEU,0,0.5895317535491368
3701-SFMUH,0,0.4609357341330409
6103-LIANB,0,0.26896750678169445
7319-VENRZ,0,0.44066131419209265
5846-NEQVZ,0,0.027435970353594765
6967-QIQRV,0,0.42326099655989474
5781-RFZRP,0,0.028960801359775492
0939-YAPAF,1,0.8066824628921067
0308-IVGOK,0,0.3156641013538184
7293-LSCDV,0,0.02226141837173043
7025-WCBNE,0,0.04892943238208787
5756-JYOJT,0,0.2539221091040888
4710-FDUIZ,1,0.41583434316244217
6030-REHUX,0,0.7974787571025999
9548-LIGTA,0,0.049465615147898316
5150-LJNSR,0,0.31131465611241027
8270-RKSAP,0,0.7803359478188835
6522-YRBXD,0,0.7039528419826184
2640-LYMOV,0,0.5012360734436033
1218-VKFPE,1,0.19334037995454484
3627-FHKBK,1,0.7346589990197266
2865-TCHJW,1,0.9437443676340463
1423-BMPBQ,0,0.4601475353774156
2393-DIVAI,0,0.48523326877765144
5192-EBGOV,1,0.9457271694452443
4568-KNYWR,0,0.06396928897872811
8752-IMQOS,0,0.20940269159539343
0742-LAFQK,0,0.17680266165612782
0795-LAFGP,0,0.045420695497373965
0619-OLYUR,0,0.14283902386855563
5512-IDZEI,0,0.07926830847163209
0459-SPZHJ,0,0.05253988259554885
0215-BQKGS,0,0.44786105818036354
9244-ZVAPM,0,0.627160709265695
0719-SYFRB,1,0.4194047859843877
8208-EUMTE,0,0.0925500393766637
5172-MIGPM,0,0.6914904751030098
1710-RCXUS,0,0.45664521034344374
0374-FIUCA,0,0.02444345914189504
5839-SUYVZ,0,0.5785845227281835
5173-ZXXXL,0,0.25368519413291923
1096-ADRUX,0,0.2726327795858798
2001-MCUUW,0,0.23610265748166606
2731-GJRDG,0,0.44205432771016046
4723-BEGSG,0,0.042659440624455265
6516-NKQBO,0,0.044897686192501694
8672-OAUPW,0,0.0816410699312433
8207-DMRVL,0,0.07892554181430116
3419-SNJJD,1,0.5204706398140867
6543-CPZMK,1,0.6271004279910182
4765-OXPPD,1,0.21675845582191716
2804-ETQDK,0,0.013230483453449416
6689-VRRTK,0,0.44551277918877025
7138-GIRSH,0,0.080081819995233
9396-ZSFLL,0,0.4262722362608363
6464-KEXXH,0,0.6190932455639078
7134-MJPDY,0,0.4382315840692968
5240-CAOYT,0,0.35498066713425014
4059-IIEBK,0,0.7553965076116647
4881-JVQOD,0,0.679321135568858
0516-UXRMT,0,0.297742775168223
4851-BQDNX,0,0.4456397662408746
5148-HKFIR,0,0.03786356341197806
1009-IRMNA,1,0.2385438560689778
3003-CMDUU,0,0.7502431076465564
5016-IBERQ,0,0.6655368769209077
6797-UCJHZ,0,0.3922266489888668
2469-DTSGX,0,0.18724735305056844
4554-YGZIH,1,0.6060600357478967
5099-BAILX,1,0.6086612641707482
9931-KGHOA,0,0.19583432583872634
1775-KWJKQ,0,0.03148922997155057
7665-VIGUD,0,0.1264473507063324
9411-TPQQV,0,0.22614566373255782
7207-RMRDB,1,0.6560793556725206
7954-MLBUN,0,0.2019515999502981
2077-DDHJK,0,0.021860016372540758
4913-EHYUI,1,0.43836517837712474
0195-IESCP,1,0.874114003648016
9574-BOSMD,0,0.01785303936032858
4580-TMHJU,1,0.297894506615188
0970-ETWGE,1,0.9400806910364689
4908-XAXAY,0,0.4124036378448908
8404-VLQFB,0,0.34628982162545185
1626-ERCMM,1,0.8827165111781935
0887-HJGAR,1,0.7033775192107313
2391-IPLOP,0,0.2624064397704747
5644-PDMZC,1,0.9164100035552601
3509-GWQGF,0,0.5719322015074636
9576-ANLXO,1,0.8520496946411542
2024-BASKD,1,0.8509945544704239
5845-BZZIB,0,0.0230560213235795
1140-UKVZG,0,0.22834752317862733
4160-AMJTL,1,0.34429369545454314
5183-SNMJQ,0,0.7730641003331052
8100-PNJMH,0,0.049104738244042365
7838-LAZFO,0,0.12269642495813315
4464-JCOLN,1,0.2232262707423133
2085-JVGAD,0,0.12061131728196363
5650-VDUDS,1,0.7711448399210302
8095-WANWK,0,0.40696191831910516
3030-ZKIWL,0,0.42031351765098596
9565-FLVCG,0,0.054501978622202386
8755-OGKNA,0,0.016850460637876
2800-VEQXM,0,0.8441423738938093
7538-GWHML,1,0.8588120538333274
5533-RJFTJ,0,0.3996008413173017
3859-CVCET,1,0.6012180460475932
0214-JHPFW,0,0.06640380576198515
5642-MHDQT,0,0.06061203876913586
3088-FVYWK,0,0.026288044898783558
3276-HDUEG,1,0.8855958311316996
9092-GDZKO,0,0.274766272789433
0823-HSCDJ,1,0.6346532323950751
3729-OWRVL,0,0.2482764312411693
2324-AALNO,0,0.06084453534149617
0822-GAVAP,1,0.8751593984888248
5760-IFJOZ,0,0.8937137582871757
2826-UWHIS,0,0.4322342609183876
1448-PWKYE,1,0.873333780648323
7501-IWUNG,0,0.06499449872936622
4957-TREIR,0,0.620837999059962
7251-LJBQN,0,0.5266173338557792
8040-MNRTF,0,0.795718097917164
1536-HBSWP,0,0.7155108030253332
5313-FPXWG,0,0.1036020977992624
0067-DKWBL,1,0.7371314626631984
0946-FKYTX,0,0.15461895140340173
5076-YVXCM,0,0.5821616824678426
8262-COGGB,0,0.5041589696644652
6663-JOCQO,0,0.14431234443310767
9620-QJREV,0,0.03846561868394812
2276-YDAVZ,1,0.8802983133597092
2682-KEVRP,0,0.1296647917316026
2480-JZOSN,0,0.5054602033888679
0078-XZMHT,0,0.07344903382699354
5896-NPFWW,1,0.7364345906036814
9978-HYCIN,0,0.31860510821678784
